age,inflight_wifi_service,departure_arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,onboard_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes_log,arrival_delay_in_minutes_log,flight_distance_log,Gender_Female,Gender_Male,customer_type_Loyal Customer,customer_type_disloyal Customer,type_of_travel_Business travel,type_of_travel_Personal Travel,customer_class_Business,customer_class_Eco,customer_class_Eco Plus,total_service_score,avg_service_score,digital_score,comfort_score,total_delay,is_delayed
-1.1506790291600626,0.9562482651112476,0.6164821049516993,0.8875612047558366,0.7980431347175491,0.5982044579320116,0.5553444435292426,0.4239517534885918,0.48139715691644486,0.47952429371624034,-0.2683702933172018,0.31171591601290227,0.5473866232614305,0.3042872778744764,0.5422150533542347,2.197070875110142,2.1771091200142734,-0.2043889255556364,False,True,True,False,True,False,True,False,False,1.0374000224712359,1.0374000224712359,0.9667932942812913,0.3198346175026983,2.788383486008487,0.918393255264336
0.10498904376144186,0.20419688800235022,-0.03889872966468313,0.17398501649115874,0.015292800833317303,1.3496865582205793,0.5553444435292426,0.4239517534885918,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,1.337106974599332,0.3042872778744764,-0.2189386397665134,1.8503802833386938,1.7570559171624591,1.0659935151447357,False,True,True,False,True,False,True,False,False,0.8217022276055367,0.8217022276055368,0.3745759036620753,0.3198346175026983,1.3025876892940316,0.918393255264336
-1.877644755588302,-1.2999058662154446,0.6164821049516993,-1.253167360038197,-0.7674575330509145,0.5982044579320116,-1.6670600034150813,-0.3339025775992127,0.48139715691644486,-0.29696936670037005,-1.788347778631341,-1.3824664058076592,0.5473866232614305,-2.2453752570253607,0.5422150533542347,0.5204474090953649,-0.7735857763328344,1.1771836953615518,False,True,True,False,False,True,False,True,False,-1.119577926185756,-1.1195779261857557,-1.698184963505181,-0.7246414832296276,-0.30154582574281397,0.918393255264336
0.4354280103197325,0.20419688800235022,1.2718629395680816,0.17398501649115874,0.015292800833317303,-0.15327764235655614,0.5553444435292426,0.4239517534885918,0.48139715691644486,0.47952429371624034,-0.2683702933172018,0.31171591601290227,-0.24233372807647097,0.3042872778744764,0.5422150533542347,0.09261327340330167,-0.7735857763328344,-1.5753764894199545,True,False,True,False,False,True,False,True,False,0.6060044327398375,0.6060044327398377,0.3745759036620753,0.3198346175026983,-0.3541403672194319,0.918393255264336
-0.8863278559134301,0.20419688800235022,-1.349660398897448,0.17398501649115874,0.015292800833317303,-0.15327764235655614,-0.18545703878553202,-0.3339025775992127,-0.2679188317619111,-0.29696936670037005,1.2516071919969374,0.31171591601290227,1.337106974599332,0.3042872778744764,-0.2189386397665134,0.34288019931160546,-0.7735857763328344,0.7338512409975843,True,False,True,False,True,False,True,False,False,0.06675994557558956,0.06675994557558966,0.07846720835246715,0.3198346175026983,-0.3278430964811229,0.918393255264336
-0.7541522692901138,-2.051957243324342,0.6164821049516993,-1.9667435483028746,0.015292800833317303,1.3496865582205793,1.2961459258440173,1.1818060845763965,1.2307131455948008,-1.8499566875335907,1.2516071919969374,0.31171591601290227,-1.821774430752274,-1.3954877453920818,1.3033687464749828,-0.7630549979808249,-0.7735857763328344,0.8031226793431878,True,False,True,False,True,False,True,False,False,-0.041088951857260025,-0.04108895185725955,-1.105967572885965,1.7124694184791331,-0.3935862733268953,-1.088858170797624
0.699779183566365,1.708299642220145,1.2718629395680816,1.6011373930205144,1.5807934686017808,-0.9047597426451238,0.5553444435292426,0.4239517534885918,1.2307131455948008,1.2560179541328507,1.2516071919969374,1.158807076923183,1.337106974599332,1.1541747895077554,-0.2189386397665134,0.8201194305106516,1.3119319458498986,-0.11779308428547751,True,False,True,False,True,False,True,False,False,1.9001912019340328,1.900191201934033,1.5590106849005076,0.6679933177468071,0.14550777680843802,0.918393255264336
-1.6793813756533276,0.20419688800235022,0.6164821049516993,-1.9667435483028746,0.015292800833317303,-1.6562418429336916,-2.407861485729856,-1.849611239774822,-1.766550809118623,-1.0734630271169805,1.2516071919969374,0.31171591601290227,-1.0320540794143724,-0.5456002337588026,-1.7412460260080096,-0.7630549979808249,-0.7735857763328344,-2.0406533796023782,False,True,True,False,False,True,False,True,False,-1.658822413350004,-1.6588224133500038,-1.698184963505181,-1.072800183473736,-0.3935862733268953,-1.088858170797624
-1.0185034425367463,-1.2999058662154446,-1.349660398897448,-1.253167360038197,-1.5502078669351462,1.3496865582205793,1.2961459258440173,1.1818060845763965,1.2307131455948008,-0.29696936670037005,-1.788347778631341,0.31171591601290227,-1.821774430752274,-2.2453752570253607,1.3033687464749828,-0.7630549979808249,0.32507028729664506,0.7446950917561873,True,False,True,False,True,False,True,False,False,-0.6881823364543576,-0.6881823364543576,-0.5137501822667488,0.3198346175026983,-0.3278430964811229,0.918393255264336
0.699779183566365,0.20419688800235022,-0.03889872966468313,0.17398501649115874,0.015292800833317303,-0.9047597426451238,0.5553444435292426,0.4239517534885918,0.48139715691644486,0.47952429371624034,1.2516071919969374,0.31171591601290227,-0.24233372807647097,0.3042872778744764,1.3033687464749828,1.4488153966040358,1.5326754069335438,0.6779540776300402,False,True,True,False,True,False,True,False,False,0.6060044327398375,0.6060044327398377,0.3745759036620753,1.364310718235025,0.618858650097999,0.918393255264336
-1.2167668224717207,0.9562482651112476,0.6164821049516993,1.6011373930205144,0.7980431347175491,0.5982044579320116,1.2961459258440173,0.4239517534885918,0.48139715691644486,-0.29696936670037005,-0.2683702933172018,-0.5353752448973784,-1.0320540794143724,-2.2453752570253607,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,-1.6759876007739303,False,True,False,True,True,False,False,True,False,0.498155535306988,0.49815553530698853,1.5590106849005076,0.3198346175026983,-0.3935862733268953,-1.088858170797624
1.9554472564878695,-1.2999058662154446,-0.6942795642810655,-1.253167360038197,0.015292800833317303,-0.15327764235655614,-0.9262585211003067,-0.3339025775992127,0.48139715691644486,0.47952429371624034,-1.788347778631341,0.31171591601290227,0.5473866232614305,0.3042872778744764,-0.2189386397665134,2.1919485703109856,2.1869991993269267,-0.5542875603080193,True,False,True,False,False,True,False,True,False,-0.6881823364543576,-0.6881823364543576,-1.4020762681955732,-1.072800183473736,2.801532121377641,0.918393255264336
0.2371646303847581,0.9562482651112476,-1.349660398897448,0.8875612047558366,0.7980431347175491,-0.15327764235655614,-0.18545703878553202,-1.0917569086870174,1.2307131455948008,1.2560179541328507,1.2516071919969374,1.158807076923183,1.337106974599332,1.1541747895077554,-0.9800923328872615,-0.7630549979808249,-0.7735857763328344,0.624322141410164,True,False,True,False,True,False,True,False,False,0.8217022276055367,0.8217022276055368,0.6706845989716831,-0.37648278298551885,-0.3935862733268953,-1.088858170797624
-1.282854615783379,1.708299642220145,1.2718629395680816,1.6011373930205144,1.5807934686017808,0.5982044579320116,0.5553444435292426,0.4239517534885918,0.48139715691644486,0.47952429371624034,-1.0283590359742714,1.158807076923183,-0.24233372807647097,0.3042872778744764,0.5422150533542347,1.144842074256722,0.5736899861254942,0.6562316581424257,True,False,True,False,True,False,True,False,False,1.3609467147697847,1.3609467147697856,1.5590106849005076,-0.028324082741410017,-0.012275847621415627,0.918393255264336
1.4928327033062625,0.20419688800235022,0.6164821049516993,0.8875612047558366,-1.5502078669351462,0.5982044579320116,0.5553444435292426,0.4239517534885918,0.48139715691644486,1.2560179541328507,0.4916184493398678,0.31171591601290227,0.5473866232614305,0.3042872778744764,0.5422150533542347,0.5931471252199094,-0.7735857763328344,-0.09426325603247175,False,True,True,False,False,True,False,True,False,0.8217022276055367,0.8217022276055368,0.6706845989716831,0.6679933177468071,-0.2883971903736595,0.918393255264336
-1.2167668224717207,0.9562482651112476,-0.6942795642810655,-0.539591171773519,-0.7674575330509145,0.5982044579320116,0.5553444435292426,0.4239517534885918,0.48139715691644486,1.2560179541328507,1.2516071919969374,1.158807076923183,0.5473866232614305,0.3042872778744764,0.5422150533542347,0.9482815447874282,1.031860654399249,-2.260578552726329,False,True,True,False,True,False,False,False,True,0.8217022276055367,0.8217022276055368,0.3745759036620753,1.0161520179909156,0.04031869385520226,0.918393255264336
0.8980425635013394,-1.2999058662154446,-1.349660398897448,1.6011373930205144,-1.5502078669351462,-0.15327764235655614,0.5553444435292426,1.1818060845763965,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,1.337106974599332,0.3042872778744764,-0.2189386397665134,-0.7630549979808249,-0.7735857763328344,0.5655356610225856,False,True,True,False,True,False,True,False,False,0.28245774044128874,0.28245774044128874,0.3745759036620753,0.6679933177468071,-0.3935862733268953,-1.088858170797624
0.8319547701896813,0.9562482651112476,1.2718629395680816,0.17398501649115874,-0.7674575330509145,-1.6562418429336916,-0.18545703878553202,-1.849611239774822,-1.766550809118623,-0.29696936670037005,0.4916184493398678,1.158807076923183,0.5473866232614305,1.1541747895077554,-1.7412460260080096,-0.7630549979808249,-0.7735857763328344,1.0629751079582432,False,True,True,False,False,True,False,True,False,-0.3646356441558088,-0.3646356441558085,0.3745759036620753,-1.4209588837178448,-0.3935862733268953,-1.088858170797624
-0.09327433617353253,-2.051957243324342,1.2718629395680816,-1.9667435483028746,-1.5502078669351462,1.3496865582205793,1.2961459258440173,1.1818060845763965,1.2307131455948008,1.2560179541328507,1.2516071919969374,1.158807076923183,-0.24233372807647097,1.1541747895077554,1.3033687464749828,0.09261327340330167,-0.7735857763328344,-1.7868267474508723,False,True,True,False,True,False,True,False,False,0.9295511250383863,0.9295511250383867,-1.105967572885965,1.7124694184791331,-0.3541403672194319,0.918393255264336
-0.5558888893551395,0.20419688800235022,0.6164821049516993,0.17398501649115874,0.7980431347175491,-0.15327764235655614,-0.18545703878553202,-0.3339025775992127,-0.2679188317619111,-1.8499566875335907,1.2516071919969374,-0.5353752448973784,-1.0320540794143724,-0.5456002337588026,-0.2189386397665134,-0.7630549979808249,0.9987081685258092,-1.105043556232374,True,False,True,False,True,False,False,False,True,-0.2567867467229592,-0.25678674672295865,0.07846720835246715,0.3198346175026983,-0.17005947205126928,0.918393255264336
0.9641303568129975,0.20419688800235022,0.6164821049516993,0.17398501649115874,0.015292800833317303,0.5982044579320116,-0.18545703878553202,-0.3339025775992127,-0.2679188317619111,-0.29696936670037005,-0.2683702933172018,-0.5353752448973784,-1.0320540794143724,-0.5456002337588026,-0.9800923328872615,-0.7630549979808249,-0.7735857763328344,-0.4307077781660357,True,False,True,False,False,True,False,False,True,-0.3646356441558088,-0.3646356441558085,0.07846720835246715,-0.7246414832296276,-0.3935862733268953,-1.088858170797624
0.5676035969430487,-0.5478544891065472,1.2718629395680816,-0.539591171773519,-0.7674575330509145,-0.15327764235655614,0.5553444435292426,0.4239517534885918,1.2307131455948008,1.2560179541328507,1.2516071919969374,1.158807076923183,1.337106974599332,1.1541747895077554,-0.2189386397665134,-0.7630549979808249,-0.7735857763328344,1.6127815251284923,False,True,True,False,True,False,True,False,False,1.0374000224712359,1.0374000224712359,-0.21764148695714103,0.6679933177468071,-0.3935862733268953,-1.088858170797624
-0.820240062601772,-0.5478544891065472,0.6164821049516993,-0.539591171773519,-0.7674575330509145,-0.9047597426451238,-0.9262585211003067,-1.0917569086870174,-1.017234820440267,-0.29696936670037005,0.4916184493398678,0.31171591601290227,1.337106974599332,0.3042872778744764,-0.9800923328872615,1.2479535662027148,1.0633122470210497,-1.1615926605299363,True,False,True,False,False,True,False,True,False,-0.580333439021508,-0.5803334390215076,-0.809858877576357,-0.7246414832296276,0.18495368291590145,0.918393255264336
-2.1419959288349344,1.708299642220145,-0.03889872966468313,1.6011373930205144,0.7980431347175491,0.5982044579320116,1.2961459258440173,0.4239517534885918,0.48139715691644486,0.47952429371624034,-1.788347778631341,-0.5353752448973784,0.5473866232614305,-0.5456002337588026,0.5422150533542347,-0.7630549979808249,0.2132758822204191,-1.4832642112622874,True,False,True,False,False,True,False,True,False,0.8217022276055367,0.8217022276055368,1.8551193802101156,-0.37648278298551885,-0.34099173185027737,0.918393255264336
0.699779183566365,0.9562482651112476,0.6164821049516993,0.8875612047558366,0.7980431347175491,-0.15327764235655614,0.5553444435292426,1.1818060845763965,1.2307131455948008,1.2560179541328507,1.2516071919969374,1.158807076923183,-0.24233372807647097,1.1541747895077554,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,1.3162883500530194,True,False,True,False,True,False,True,False,False,1.576644509635484,1.576644509635484,0.9667932942812913,1.364310718235025,-0.3935862733268953,-1.088858170797624
1.4928327033062625,-1.2999058662154446,-0.6942795642810655,-1.253167360038197,0.7980431347175491,0.5982044579320116,-1.6670600034150813,0.4239517534885918,0.48139715691644486,-1.8499566875335907,0.4916184493398678,-0.5353752448973784,-0.24233372807647097,-0.5456002337588026,0.5422150533542347,1.6133877225014472,1.5182471736221468,-0.12525144211492295,False,True,True,False,False,True,False,True,False,-0.6881823364543576,-0.6881823364543576,-1.698184963505181,0.6679933177468071,0.7503450037895437,0.918393255264336
-0.42371330273182317,1.708299642220145,0.6164821049516993,0.8875612047558366,0.7980431347175491,1.3496865582205793,1.2961459258440173,1.1818060845763965,1.2307131455948008,0.47952429371624034,0.4916184493398678,-2.22955756671794,0.5473866232614305,0.3042872778744764,1.3033687464749828,1.2479535662027148,1.5182471736221468,-1.6884580622464325,True,False,True,False,True,False,False,True,False,1.4687956122026342,1.4687956122026349,1.5590106849005076,1.364310718235025,0.47422366103729985,0.918393255264336
-0.2254499227968488,0.20419688800235022,1.2718629395680816,0.17398501649115874,0.7980431347175491,-0.9047597426451238,-0.18545703878553202,-1.849611239774822,-1.017234820440267,0.47952429371624034,-0.2683702933172018,1.158807076923183,-0.24233372807647097,0.3042872778744764,-0.9800923328872615,0.908446163234796,-0.7735857763328344,0.0838697290274794,False,True,True,False,False,True,False,True,False,-0.14893784929010961,-0.14893784929010942,0.07846720835246715,-1.4209588837178448,-0.20950537815873269,0.918393255264336
-0.4898010960434813,0.20419688800235022,-0.03889872966468313,0.17398501649115874,-0.7674575330509145,0.5982044579320116,-0.18545703878553202,0.4239517534885918,0.48139715691644486,1.2560179541328507,-1.0283590359742714,1.158807076923183,-0.24233372807647097,1.1541747895077554,0.5422150533542347,1.6990823225123397,1.5467719271592006,-0.8535068588187251,False,True,False,True,True,False,True,False,False,0.498155535306988,0.49815553530698853,0.07846720835246715,-0.028324082741410017,0.868682722111934,0.918393255264336
-1.0845912358484044,-1.2999058662154446,-2.0050412335138303,-1.253167360038197,0.015292800833317303,0.5982044579320116,-1.6670600034150813,-1.0917569086870174,0.48139715691644486,1.2560179541328507,-0.2683702933172018,-2.22955756671794,0.5473866232614305,0.3042872778744764,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,-0.3323049501356748,False,True,False,True,True,False,False,True,False,-0.9038801313200568,-0.9038801313200566,-1.698184963505181,-0.37648278298551885,-0.3935862733268953,-1.088858170797624
-1.0845912358484044,0.9562482651112476,-0.6942795642810655,0.8875612047558366,0.7980431347175491,0.5982044579320116,-1.6670600034150813,-1.849611239774822,0.48139715691644486,0.47952429371624034,1.2516071919969374,0.31171591601290227,-1.821774430752274,1.1541747895077554,-1.7412460260080096,2.9066618511220366,2.8606370805560903,-0.6253005651125243,True,False,False,True,True,False,True,False,False,-0.14893784929010961,-0.14893784929010942,0.07846720835246715,-1.072800183473736,9.53363343038473,0.918393255264336
